sentence_index	sentence	label	num
286	An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .	1	0.987992525100708
287	An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy	1	0.9932221472263336
288	All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	1	0.9933520555496216
289	`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''	1	0.9850707054138184
290	It 's solid and affecting and exactly as thought-provoking as it should be .	1	0.9933724105358124
291	This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	1	0.9925942420959473
292	Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	1	0.9830217659473419
293	MÃ¼nch 's genuine insight makes the film 's occasional overindulgence forgivable .	1	0.9926404058933258
294	Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	1	0.985257476568222
295	Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .	0	0.136771559715271
296	If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .	1	0.9920065402984619
297	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	1	0.9687601923942566
298	There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .	1	0.987962543964386
299	A wonderful character-based comedy .	1	0.993195116519928
300	It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .	0	0.1636125147342682
301	An endearingly offbeat romantic comedy with a great meet-cute gimmick .	1	0.9919133484363556
302	The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	1	0.9934174716472626
303	It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .	0	0.2236563265323639
304	It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .	1	0.9911843240261078
305	Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .	1	0.9696505069732666
306	The tone is balanced , reflective and reasonable .	1	0.9882293939590454
307	The principals in this cast are all fine , but Bishop and Stevenson are standouts .	1	0.9857984185218811
308	It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	1	0.991641640663147
309	What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .	1	0.9907228052616119
310	... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .	1	0.8858466446399689
311	Somewhat blurred , but Kinnear 's performance is razor sharp .	1	0.9864141643047333
312	As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .	0	0.11519131064414978
313	For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .	1	0.9927586019039154
314	Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	1	0.9916442334651947
315	The New Guy does have a heart .	1	0.9860012531280518
316	Now , if it only had a brain .	0	0.18638095259666443
317	A savvy exploration of paranoia and insecurity in America 's culture of fear .	1	0.9923669397830963
318	Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .	1	0.9753836095333099
319	The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	1	0.9933762550354004
320	This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .	1	0.9928561747074127
321	It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .	1	0.9931966960430145
322	Morton is , as usual , brilliant .	1	0.9669234156608582
323	Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .	1	0.9229058921337128
324	I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .	1	0.9188022315502167
325	The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .	1	0.9778894186019897
326	Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .	1	0.990778386592865
327	I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .	1	0.9903059899806976
328	You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .	1	0.951036125421524
329	Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .	1	0.8676484823226929
330	Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .	1	0.9767098426818848
331	But based on CQ , I 'll certainly be keeping an eye out for his next project .	1	0.9123519957065582
332	An amusing , breezily apolitical documentary about life on the campaign trail .	1	0.9921220541000366
333	High on melodrama .	1	0.9882522523403168
334	But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	1	0.9934877753257751
335	Finally , a genre movie that delivers -- in a couple of genres , no less .	1	0.9890238344669342
336	It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	1	0.9917794167995453
337	Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .	1	0.981929361820221
338	He just wants them to be part of the action , the wallpaper of his chosen reality .	1	0.9777087271213531
339	Here , thankfully , they are .	1	0.9789380133152008
340	Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .	1	0.8626497387886047
341	Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	1	0.9934309720993042
342	This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	1	0.994103342294693
